Volume,Validation_Mode,Check_ID,Validation_Check,Source_File,Source_Row_Level,Source_Row_Type,Target_File,Target_Row_Level,Target_Row_Type,Source_Key_Count,Target_Key_Count,Compared_Keys,Coverage_vs_Source_%,Coverage_vs_Target_%,Missing_In_Target,Missing_In_Source,Passed,Failed,Pass_Rate_%,Financial_Col_1_Total_AbsDiff,Financial_Col_1_Avg_Accuracy_%,Financial_Col_2_Total_AbsDiff,Financial_Col_2_Avg_Accuracy_%,Financial_Col_3_Total_AbsDiff,Financial_Col_3_Avg_Accuracy_%,Financial_Col_4_Total_AbsDiff,Financial_Col_4_Avg_Accuracy_%,Total_AbsDiff_All_Columns,Overall_Avg_Accuracy_%
2023-24_expvol_6,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,Object-Head,Data,final_object_head_summary.csv,Major-Head,Total,27,26,26,96.3,100.0,1,0,26,0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0
2023-24_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,Object-Head,Data,final_object_head_summary.csv,Detailed-Head,Total,226,226,226,100.0,100.0,0,0,226,0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0
2023-24_expvol_7,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,Object-Head,Data,final_object_head_summary.csv,Major-Head,Total,23,23,23,100.0,100.0,0,0,23,0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0
2024-25_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,Object-Head,Data,final_object_head_summary.csv,Detailed-Head,Total,707,705,705,99.72,100.0,2,0,703,2,99.72,1766.18,99.95,1743.0,99.91,1802.3,99.91,1710.0,99.91,7021.48,99.92
2024-25_expvol_1,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,Object-Head,Data,final_object_head_summary.csv,Major-Head,Total,61,60,60,98.36,100.0,1,0,59,1,98.33,43712.16,98.33,47532.45,98.33,54048.72,98.33,46441.83,98.33,191735.16,98.33
2024-25_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,Object-Head,Data,final_object_head_summary.csv,Detailed-Head,Total,432,430,430,99.54,100.0,2,0,426,4,99.07,40622.12,99.53,28302.36,99.56,28329.11,99.56,33170.45,99.56,130424.04,99.55
2024-25_expvol_2,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,Object-Head,Data,final_object_head_summary.csv,Major-Head,Total,26,26,26,100.0,100.0,0,0,25,1,96.15,0.0,100.0,0.0,100.0,0.0,100.0,0.45,100.0,0.45,100.0
2024-25_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,Object-Head,Data,final_object_head_summary.csv,Detailed-Head,Total,304,299,298,98.03,99.67,6,1,293,5,98.32,18715.54,98.98,21322.11,98.91,21708.81,98.91,21559.77,98.91,83306.23,98.93
2024-25_expvol_3,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,Object-Head,Data,final_object_head_summary.csv,Major-Head,Total,34,32,31,91.18,96.88,3,1,27,4,87.1,622230.14,92.39,288247.54,92.78,289957.68,92.71,467142.04,92.34,1667577.4,92.55
2024-25_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,Object-Head,Data,final_object_head_summary.csv,Detailed-Head,Total,431,429,429,99.54,100.0,2,0,425,4,99.07,5419.6,99.69,7162.0,99.74,20398.61,99.51,20272.0,99.54,53252.21,99.62
2024-25_expvol_4,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,Object-Head,Data,final_object_head_summary.csv,Major-Head,Total,30,30,30,100.0,100.0,0,0,27,3,90.0,21915.65,99.87,25936.5,99.87,39134.5,96.92,42938.0,96.52,129924.65,98.3
2024-25_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,Object-Head,Data,final_object_head_summary.csv,Detailed-Head,Total,518,516,515,99.42,99.81,3,1,512,3,99.42,52719.46,99.8,68149.93,99.79,73745.6,99.78,76673.21,99.79,271288.2,99.79
2024-25_expvol_5,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,Object-Head,Data,final_object_head_summary.csv,Major-Head,Total,35,34,34,97.14,100.0,1,0,31,3,91.18,644002.91,94.81,597798.17,94.64,614609.74,94.98,736924.44,94.2,2593335.26,94.66
2024-25_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,Object-Head,Data,final_object_head_summary.csv,Detailed-Head,Total,140,140,140,100.0,100.0,0,0,140,0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0
2024-25_expvol_6,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,Object-Head,Data,final_object_head_summary.csv,Major-Head,Total,25,25,25,100.0,100.0,0,0,25,0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0
2024-25_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,Object-Head,Data,final_object_head_summary.csv,Detailed-Head,Total,218,218,216,99.08,99.08,2,2,214,2,99.07,0.0,100.0,13.0,99.77,17.5,99.77,2.0,99.77,32.5,99.83
2024-25_expvol_7,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,Object-Head,Data,final_object_head_summary.csv,Major-Head,Total,22,22,22,100.0,100.0,0,0,22,0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0
2025-26_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,Object-Head,Data,final_object_head_summary.csv,Detailed-Head,Total,754,753,753,99.87,100.0,1,0,752,1,99.87,12090.0,99.87,12090.0,99.87,12090.0,99.87,0.0,100.0,36270.0,99.9
2025-26_expvol_1,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,Object-Head,Data,final_object_head_summary.csv,Major-Head,Total,63,63,63,100.0,100.0,0,0,61,2,96.83,93150.0,98.37,92401.0,98.38,93050.0,98.37,100575.0,99.28,379176.0,98.6
2025-26_expvol_2,in_schema,W01,Object Data -> Minor Total (within object_head),final_object_head_summary.csv,Object-Head,Data,final_object_head_summary.csv,Minor-Head,Total,141,3,3,2.13,100.0,138,0,3,0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0
2025-26_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,Object-Head,Data,final_object_head_summary.csv,Detailed-Head,Total,395,392,392,99.24,100.0,3,0,387,5,98.72,93271.59,99.52,103249.6,99.52,104127.52,99.52,92951.58,99.52,393600.29,99.52
2025-26_expvol_2,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,Object-Head,Data,final_object_head_summary.csv,Major-Head,Total,25,25,25,100.0,100.0,0,0,23,2,92.0,0.0,100.0,0.03,100.0,0.5,100.0,0.0,100.0,0.53,100.0
2025-26_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,Object-Head,Data,final_object_head_summary.csv,Detailed-Head,Total,314,312,312,99.36,100.0,2,0,309,3,99.04,8365.18,99.55,7519.27,99.49,7712.06,99.49,8033.6,99.5,31630.11,99.51
2025-26_expvol_3,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,Object-Head,Data,final_object_head_summary.csv,Major-Head,Total,27,27,27,100.0,100.0,0,0,27,0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0
2025-26_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,Object-Head,Data,final_object_head_summary.csv,Detailed-Head,Total,438,438,438,100.0,100.0,0,0,438,0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0
2025-26_expvol_4,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,Object-Head,Data,final_object_head_summary.csv,Major-Head,Total,27,27,27,100.0,100.0,0,0,27,0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0
2025-26_expvol_5,in_schema,W01,Object Data -> Minor Total (within object_head),final_object_head_summary.csv,Object-Head,Data,final_object_head_summary.csv,Minor-Head,Total,160,1,1,0.62,100.0,159,0,0,1,0.0,1.01,70.55,0.0,100.0,0.0,100.0,0.0,100.0,1.01,92.64
2025-26_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,Object-Head,Data,final_object_head_summary.csv,Detailed-Head,Total,525,522,522,99.43,100.0,3,0,519,3,99.43,2772.41,99.73,2812.36,99.73,2957.94,99.73,3291.45,99.72,11834.16,99.73
2025-26_expvol_5,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,Object-Head,Data,final_object_head_summary.csv,Major-Head,Total,33,33,33,100.0,100.0,0,0,33,0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0
2025-26_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,Object-Head,Data,final_object_head_summary.csv,Detailed-Head,Total,133,133,133,100.0,100.0,0,0,133,0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0
2025-26_expvol_6,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,Object-Head,Data,final_object_head_summary.csv,Major-Head,Total,28,28,28,100.0,100.0,0,0,28,0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0
2025-26_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,Object-Head,Data,final_object_head_summary.csv,Detailed-Head,Total,189,189,189,100.0,100.0,0,0,189,0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0
2025-26_expvol_7,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,Object-Head,Data,final_object_head_summary.csv,Major-Head,Total,21,21,21,100.0,100.0,0,0,21,0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,Object-Head,Data,final_object_head_summary.csv,Detailed-Head,Total,755,755,755,100.0,100.0,0,0,755,0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0
2026-27_expvol_1,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,Object-Head,Data,final_object_head_summary.csv,Major-Head,Total,61,61,61,100.0,100.0,0,0,59,2,96.72,1439.56,98.36,90645.0,99.23,91194.57,98.63,696.0,99.24,183975.13,98.87
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,Object-Head,Data,final_object_head_summary.csv,Detailed-Head,Total,398,397,397,99.75,100.0,1,0,396,1,99.75,6671.58,99.77,7131.63,99.77,7131.63,99.77,6932.1,99.77,27866.94,99.77
2026-27_expvol_2,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,Object-Head,Data,final_object_head_summary.csv,Major-Head,Total,24,24,24,100.0,100.0,0,0,24,0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,Object-Head,Data,final_object_head_summary.csv,Detailed-Head,Total,316,315,315,99.68,100.0,1,0,314,1,99.68,1911.79,99.74,2228.0,99.72,2229.73,99.72,2304.0,99.73,8673.52,99.73
2026-27_expvol_3,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,Object-Head,Data,final_object_head_summary.csv,Major-Head,Total,28,27,27,96.43,100.0,1,0,26,1,96.3,2945.18,99.63,3268.0,98.49,3468.07,98.45,4870.0,97.43,14551.25,98.5
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,Object-Head,Data,final_object_head_summary.csv,Detailed-Head,Total,447,447,447,100.0,100.0,0,0,447,0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0
2026-27_expvol_4,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,Object-Head,Data,final_object_head_summary.csv,Major-Head,Total,26,26,26,100.0,100.0,0,0,26,0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,Object-Head,Data,final_object_head_summary.csv,Detailed-Head,Total,532,530,530,99.62,100.0,2,0,527,3,99.43,6575.2,99.67,7813.26,99.66,7813.26,99.66,10003.51,99.63,32205.23,99.66
2026-27_expvol_5,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,Object-Head,Data,final_object_head_summary.csv,Major-Head,Total,31,31,31,100.0,100.0,0,0,30,1,96.77,2262.45,99.99,2405.11,99.99,2405.11,99.99,1206.96,100.0,8279.63,99.99
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,Object-Head,Data,final_object_head_summary.csv,Detailed-Head,Total,127,127,127,100.0,100.0,0,0,127,0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0
2026-27_expvol_6,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,Object-Head,Data,final_object_head_summary.csv,Major-Head,Total,28,28,28,100.0,100.0,0,0,28,0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,Object-Head,Data,final_object_head_summary.csv,Detailed-Head,Total,179,178,178,99.44,100.0,1,0,176,2,98.88,2481.19,99.83,2292.39,99.82,2292.39,99.82,1186.85,99.83,8252.82,99.82
2026-27_expvol_7,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,Object-Head,Data,final_object_head_summary.csv,Major-Head,Total,21,21,21,100.0,100.0,0,0,21,0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0
