Volume,Validation_Mode,Check_ID,Validation_Check,Source_File,Target_File,Demand_Number,Major_Head_Code,Financial_Col_1_Source,Financial_Col_1_Target,Financial_Col_1_Diff,Financial_Col_1_AbsDiff,Financial_Col_1_Accuracy_%,Financial_Col_1_Match,Financial_Col_2_Source,Financial_Col_2_Target,Financial_Col_2_Diff,Financial_Col_2_AbsDiff,Financial_Col_2_Accuracy_%,Financial_Col_2_Match,Financial_Col_3_Source,Financial_Col_3_Target,Financial_Col_3_Diff,Financial_Col_3_AbsDiff,Financial_Col_3_Accuracy_%,Financial_Col_3_Match,Financial_Col_4_Source,Financial_Col_4_Target,Financial_Col_4_Diff,Financial_Col_4_AbsDiff,Financial_Col_4_Accuracy_%,Financial_Col_4_Match,Total_AbsDiff,Avg_Accuracy_%,Status
2026-27_expvol_1,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,6003,2333393.19,2333393.19,0.0,0.0,100.0,PASS,2538490.0,2448490.0,90000.0,90000.0,96.32,FAIL,2538490.0,2448490.0,90000.0,90000.0,96.32,FAIL,3261600.5,3261600.5,0.0,0.0,100.0,PASS,180000.0,98.16,FAIL
2026-27_expvol_1,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,6004,156108.81,156108.81,0.0,0.0,100.0,PASS,198956.7,198956.7,0.0,0.0,100.0,PASS,198956.7,198956.7,0.0,0.0,100.0,PASS,270011.7,270011.7,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,3,2039,31840.97,31840.97,0.0,0.0,100.0,PASS,37064.02,37064.02,0.0,0.0,100.0,PASS,38992.95,38992.95,0.0,0.0,100.0,PASS,39993.01,39993.01,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,3,2043,56881.37,56881.37,0.0,0.0,100.0,PASS,64138.59,64138.59,0.0,0.0,100.0,PASS,64138.59,64138.59,0.0,0.0,100.0,PASS,67055.74,67055.74,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,3,2045,-3.67,-3.67,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,3,2047,1606.43,1606.43,0.0,0.0,100.0,PASS,1781.61,1781.61,0.0,0.0,100.0,PASS,1787.11,1787.11,0.0,0.0,100.0,PASS,1856.33,1856.33,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,3,2052,2595.26,2595.26,0.0,0.0,100.0,PASS,11908.64,11908.64,0.0,0.0,100.0,PASS,10571.34,10571.34,0.0,0.0,100.0,PASS,13301.03,13301.03,-0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,3,2054,31118.44,31118.44,0.0,0.0,100.0,PASS,35438.64,35438.64,0.0,0.0,100.0,PASS,35445.64,35445.64,0.0,0.0,100.0,PASS,36630.6,36630.6,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,3,2071,3058755.98,3058755.98,0.0,0.0,100.0,PASS,3758562.09,3758562.09,0.0,0.0,100.0,PASS,3758562.09,3758562.09,0.0,0.0,100.0,PASS,4102962.48,4102962.48,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,3,2075,19130.0,19130.0,0.0,0.0,100.0,PASS,22200.0,22200.0,0.0,0.0,100.0,PASS,172200.0,172200.0,0.0,0.0,100.0,PASS,100000.0,100000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,3,2230,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,190000.0,190000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,3,2235,27.5,27.5,-0.0,0.0,100.0,PASS,100.0,100.0,0.0,0.0,100.0,PASS,222.8,222.8,0.0,0.0,100.0,PASS,116.34,116.34,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,3,3451,10.79,10.79,0.0,0.0,100.0,PASS,200.0,200.0,0.0,0.0,100.0,PASS,200.0,200.0,0.0,0.0,100.0,PASS,200.0,200.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,3,3475,212003.82,212003.82,0.0,0.0,100.0,PASS,315000.0,315000.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,99450.0,99450.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,3,4047,854.58,854.58,0.0,0.0,100.0,PASS,2551.0,2551.0,0.0,0.0,100.0,PASS,2551.0,2551.0,0.0,0.0,100.0,PASS,1801.0,1801.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,3,4059,90750.81,90750.81,0.0,0.0,100.0,PASS,210023.18,210023.18,0.0,0.0,100.0,PASS,130028.16,130028.16,0.0,0.0,100.0,PASS,260001.0,260001.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,3,4070,6868.14,6868.14,0.0,0.0,100.0,PASS,304.0,304.0,0.0,0.0,100.0,PASS,317.02,317.02,0.0,0.0,100.0,PASS,1195.0,1195.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,3,4217,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,-750.0,-750.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,3,5054,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,3,5475,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,3,7610,1869.15,1869.15,0.0,0.0,100.0,PASS,1138.0,1138.0,0.0,0.0,100.0,PASS,1458.0,1458.0,0.0,0.0,100.0,PASS,1316.0,1316.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2012,1455.82,1455.82,0.0,0.0,100.0,PASS,1419.95,1419.95,0.0,0.0,100.0,PASS,1469.95,1469.95,0.0,0.0,100.0,PASS,1590.5,1590.5,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2013,2863.44,2863.44,0.0,0.0,100.0,PASS,3296.0,3296.0,0.0,0.0,100.0,PASS,3361.0,3361.0,0.0,0.0,100.0,PASS,4255.0,4255.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2014,2577.33,2577.33,0.0,0.0,100.0,PASS,3123.77,3123.77,0.0,0.0,100.0,PASS,3123.77,3123.77,0.0,0.0,100.0,PASS,3112.73,3112.73,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2015,30860.23,30860.23,0.0,0.0,100.0,PASS,20511.69,20511.69,0.0,0.0,100.0,PASS,22622.88,22622.88,0.0,0.0,100.0,PASS,20366.28,20366.28,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2051,13236.94,13236.94,0.0,0.0,100.0,PASS,7798.26,7798.26,0.0,0.0,100.0,PASS,7798.26,7798.26,0.0,0.0,100.0,PASS,7642.5,7642.5,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2052,24713.94,24713.94,0.0,0.0,100.0,PASS,49388.86,49388.86,0.0,0.0,100.0,PASS,50657.6,50657.6,0.0,0.0,100.0,PASS,54997.78,54997.78,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2062,15436.04,15436.04,0.0,0.0,100.0,PASS,16811.25,16811.25,0.0,0.0,100.0,PASS,17793.9,17793.9,-0.0,0.0,100.0,PASS,19993.16,19993.16,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2070,9677.94,9677.94,0.0,0.0,100.0,PASS,12382.05,12382.05,0.0,0.0,100.0,PASS,13050.08,13050.08,0.0,0.0,100.0,PASS,13919.15,13919.15,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2205,239.27,239.27,-0.0,0.0,100.0,PASS,187.37,187.37,0.0,0.0,100.0,PASS,187.37,187.37,0.0,0.0,100.0,PASS,202.62,202.62,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2210,0.0,0.0,0.0,0.0,100.0,PASS,50140.99,50140.99,0.0,0.0,100.0,PASS,48506.99,48506.99,0.0,0.0,100.0,PASS,30290.91,30290.91,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2235,1125.0,1125.0,0.0,0.0,100.0,PASS,900.0,900.0,0.0,0.0,100.0,PASS,900.0,900.0,0.0,0.0,100.0,PASS,910.0,910.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2251,7470.08,7470.08,0.0,0.0,100.0,PASS,9093.1,9093.1,0.0,0.0,100.0,PASS,9098.1,9098.1,0.0,0.0,100.0,PASS,9190.01,9190.01,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,3451,17670.72,17670.72,0.0,0.0,100.0,PASS,19452.37,19452.37,-0.0,0.0,100.0,PASS,19487.64,19487.64,0.0,0.0,100.0,PASS,16085.28,16085.28,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,4059,381.9,381.9,0.0,0.0,100.0,PASS,176.0,176.0,0.0,0.0,100.0,PASS,185.95,185.95,0.0,0.0,100.0,PASS,401.0,401.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,4070,1439.56,0.0,1439.56,1439.56,0.0,FAIL,2145.0,1500.0,645.0,645.0,57.0,FAIL,2694.57,1500.0,1194.57,1194.57,20.36,FAIL,2196.0,1500.0,696.0,696.0,53.6,FAIL,3975.13,32.74,FAIL
2026-27_expvol_1,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,5,2014,12492.46,12492.46,0.0,0.0,100.0,PASS,14729.15,14729.15,0.0,0.0,100.0,PASS,15210.45,15210.45,0.0,0.0,100.0,PASS,14565.93,14565.93,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,5,2041,51051.36,51051.36,0.0,0.0,100.0,PASS,54953.43,54953.43,0.0,0.0,100.0,PASS,24955.93,24955.93,0.0,0.0,100.0,PASS,55986.23,55986.23,-0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,5,2055,911606.08,911606.08,0.0,0.0,100.0,PASS,1101107.12,1101107.12,0.0,0.0,100.0,PASS,1086767.99,1086767.99,0.0,0.0,100.0,PASS,1209441.94,1209441.94,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,5,2056,34712.95,34712.95,0.0,0.0,100.0,PASS,38424.76,38424.76,0.0,0.0,100.0,PASS,40174.76,40174.76,0.0,0.0,100.0,PASS,41655.43,41655.43,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,5,2059,595.2,595.2,0.0,0.0,100.0,PASS,430.0,430.0,0.0,0.0,100.0,PASS,430.0,430.0,0.0,0.0,100.0,PASS,700.0,700.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,5,2070,58367.1,58367.1,0.0,0.0,100.0,PASS,85337.0,85337.0,0.0,0.0,100.0,PASS,88698.5,88698.5,0.0,0.0,100.0,PASS,66668.99,66668.99,-0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,5,2075,1.0,1.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,5,2202,214.39,214.39,0.0,0.0,100.0,PASS,200.0,200.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,5,2235,1957.94,1957.94,0.0,0.0,100.0,PASS,2164.62,2164.62,0.0,0.0,100.0,PASS,5793.33,5793.33,0.0,0.0,100.0,PASS,3888.56,3888.56,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,5,3055,711320.37,711320.37,0.0,0.0,100.0,PASS,624214.8,624214.8,0.0,0.0,100.0,PASS,624212.3,624212.3,0.0,0.0,100.0,PASS,722459.8,722459.8,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,5,4055,31623.61,31623.61,-0.0,0.0,100.0,PASS,45018.0,45018.0,0.0,0.0,100.0,PASS,47117.57,47117.57,0.0,0.0,100.0,PASS,45300.0,45300.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,5,4059,16295.62,16295.62,-0.0,0.0,100.0,PASS,18250.0,18250.0,0.0,0.0,100.0,PASS,18250.0,18250.0,0.0,0.0,100.0,PASS,14823.0,14823.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,5,4070,108.08,108.08,0.0,0.0,100.0,PASS,1100.0,1100.0,0.0,0.0,100.0,PASS,1299.8,1299.8,0.0,0.0,100.0,PASS,651.0,651.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,5,5055,28957.0,28957.0,0.0,0.0,100.0,PASS,56587.77,56587.77,0.0,0.0,100.0,PASS,55087.77,55087.77,0.0,0.0,100.0,PASS,88882.76,88882.76,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,5,7055,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,4700.0,4700.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
