Volume,Validation_Mode,Check_ID,Validation_Check,Source_File,Target_File,Demand_Number,Major_Head_Code,Sub_Major_Head_Code,Minor_Head_Code,Sub_Head_Code,Detailed_Head_Code,Financial_Col_1_Source,Financial_Col_1_Target,Financial_Col_1_Diff,Financial_Col_1_AbsDiff,Financial_Col_1_Accuracy_%,Financial_Col_1_Match,Financial_Col_2_Source,Financial_Col_2_Target,Financial_Col_2_Diff,Financial_Col_2_AbsDiff,Financial_Col_2_Accuracy_%,Financial_Col_2_Match,Financial_Col_3_Source,Financial_Col_3_Target,Financial_Col_3_Diff,Financial_Col_3_AbsDiff,Financial_Col_3_Accuracy_%,Financial_Col_3_Match,Financial_Col_4_Source,Financial_Col_4_Target,Financial_Col_4_Diff,Financial_Col_4_AbsDiff,Financial_Col_4_Accuracy_%,Financial_Col_4_Match,Total_AbsDiff,Avg_Accuracy_%,Status
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,27,4070,00,800,0,11,811.77,811.77,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,28,2011,02,101,0,01,163.16,163.16,0.0,0.0,100.0,PASS,172.2,172.2,0.0,0.0,100.0,PASS,272.2,272.2,0.0,0.0,100.0,PASS,293.0,293.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,28,2011,02,101,0,02,85.83,85.83,0.0,0.0,100.0,PASS,77.9,77.9,0.0,0.0,100.0,PASS,111.4,111.4,0.0,0.0,100.0,PASS,91.6,91.6,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,28,2011,02,101,0,03,55.43,55.43,-0.0,0.0,100.0,PASS,75.9,75.9,0.0,0.0,100.0,PASS,106.0,106.0,0.0,0.0,100.0,PASS,90.6,90.6,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,28,2011,02,101,0,04,84.8,84.8,0.0,0.0,100.0,PASS,65.7,65.7,0.0,0.0,100.0,PASS,116.2,116.2,0.0,0.0,100.0,PASS,86.4,86.4,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,28,2011,02,101,0,05,7912.45,7912.45,0.0,0.0,100.0,PASS,9098.0,9098.0,0.0,0.0,100.0,PASS,9098.0,9098.0,0.0,0.0,100.0,PASS,10086.0,10086.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,28,2011,02,101,0,08,16.37,16.37,0.0,0.0,100.0,PASS,16.0,16.0,0.0,0.0,100.0,PASS,16.0,16.0,0.0,0.0,100.0,PASS,20.0,20.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,28,2011,02,101,0,09,1809.54,1809.54,0.0,0.0,100.0,PASS,2905.78,2905.78,-0.0,0.0,100.0,PASS,3121.39,3121.39,0.0,0.0,100.0,PASS,2560.69,2560.69,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,28,2011,02,101,0,10,72.36,72.36,0.0,0.0,100.0,PASS,81.7,81.7,0.0,0.0,100.0,PASS,94.2,94.2,0.0,0.0,100.0,PASS,96.4,96.4,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,28,2011,02,101,0,11,2756.99,2756.99,0.0,0.0,100.0,PASS,1577.0,1577.0,0.0,0.0,100.0,PASS,3199.0,3199.0,0.0,0.0,100.0,PASS,2996.0,2996.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,28,2011,02,101,0,15,1186.42,1186.42,0.0,0.0,100.0,PASS,1100.0,1100.0,0.0,0.0,100.0,PASS,1246.0,1246.0,0.0,0.0,100.0,PASS,1350.0,1350.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,28,2011,02,101,0,16,6.0,6.0,0.0,0.0,100.0,PASS,50.0,50.0,0.0,0.0,100.0,PASS,50.0,50.0,0.0,0.0,100.0,PASS,10.0,10.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,28,2011,02,102,0,01,132.36,132.36,0.0,0.0,100.0,PASS,149.2,149.2,0.0,0.0,100.0,PASS,254.2,254.2,0.0,0.0,100.0,PASS,190.0,190.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,28,2011,02,102,0,02,87.69,87.69,0.0,0.0,100.0,PASS,87.9,87.9,0.0,0.0,100.0,PASS,141.9,141.9,0.0,0.0,100.0,PASS,104.6,104.6,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,28,2011,02,102,0,03,72.21,72.21,0.0,0.0,100.0,PASS,99.9,99.9,0.0,0.0,100.0,PASS,109.9,109.9,0.0,0.0,100.0,PASS,115.6,115.6,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,28,2011,02,102,0,04,88.0,88.0,0.0,0.0,100.0,PASS,88.7,88.7,0.0,0.0,100.0,PASS,99.2,99.2,0.0,0.0,100.0,PASS,106.4,106.4,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,28,2011,02,102,0,05,3667.79,3667.79,0.0,0.0,100.0,PASS,4170.0,4170.0,0.0,0.0,100.0,PASS,4170.0,4170.0,0.0,0.0,100.0,PASS,5006.0,5006.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,28,2011,02,102,0,08,15.0,15.0,0.0,0.0,100.0,PASS,15.0,15.0,0.0,0.0,100.0,PASS,15.0,15.0,0.0,0.0,100.0,PASS,15.0,15.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,28,2011,02,102,0,09,668.62,668.62,0.0,0.0,100.0,PASS,610.01,610.01,0.0,0.0,100.0,PASS,835.53,835.53,0.0,0.0,100.0,PASS,894.88,894.88,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,28,2011,02,102,0,10,21.83,21.83,0.0,0.0,100.0,PASS,103.0,103.0,0.0,0.0,100.0,PASS,117.0,117.0,0.0,0.0,100.0,PASS,116.4,116.4,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,28,2011,02,102,0,16,435.23,435.23,0.0,0.0,100.0,PASS,437.6,437.6,0.0,0.0,100.0,PASS,477.6,477.6,0.0,0.0,100.0,PASS,487.6,487.6,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,28,2011,02,103,0,50,0.0,0.0,0.0,0.0,100.0,PASS,6310.46,6310.46,0.0,0.0,100.0,PASS,2697.52,2697.52,0.0,0.0,100.0,PASS,7693.46,7693.46,-0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,28,2011,02,103,1,01,8262.65,8262.65,0.0,0.0,100.0,PASS,8909.64,8909.64,0.0,0.0,100.0,PASS,10603.51,10603.51,0.0,0.0,100.0,PASS,9409.65,9409.65,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,28,2011,02,103,2,01,2787.69,2787.69,0.0,0.0,100.0,PASS,2875.6,2875.6,0.0,0.0,100.0,PASS,3087.59,3087.59,0.0,0.0,100.0,PASS,2969.87,2969.87,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,28,2011,02,104,1,01,1409.4,1409.4,0.0,0.0,100.0,PASS,772.32,772.32,-0.0,0.0,100.0,PASS,772.32,772.32,-0.0,0.0,100.0,PASS,828.29,828.29,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,28,2011,02,104,2,01,161.88,161.88,0.0,0.0,100.0,PASS,360.0,360.0,0.0,0.0,100.0,PASS,360.0,360.0,0.0,0.0,100.0,PASS,366.48,366.48,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,28,2011,02,911,0,01,-22.28,-22.28,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,28,2011,02,911,0,02,-2885.52,-2885.52,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,28,2052,00,092,0,05,617.43,617.43,0.0,0.0,100.0,PASS,770.21,770.21,0.0,0.0,100.0,PASS,775.21,775.21,0.0,0.0,100.0,PASS,803.32,803.32,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,28,2052,00,092,0,08,10.62,10.62,0.0,0.0,100.0,PASS,12.66,12.66,0.0,0.0,100.0,PASS,12.66,12.66,0.0,0.0,100.0,PASS,111.65,111.65,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,28,2071,01,111,1,01,4200.0,4200.0,0.0,0.0,100.0,PASS,4200.0,4200.0,0.0,0.0,100.0,PASS,5821.8,5821.8,0.0,0.0,100.0,PASS,5821.02,5821.02,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,28,2071,01,111,1,02,1092.0,1092.0,0.0,0.0,100.0,PASS,1121.4,1121.4,0.0,0.0,100.0,PASS,1746.0,1746.0,0.0,0.0,100.0,PASS,1830.0,1830.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,28,2071,01,111,2,01,800.0,800.0,0.0,0.0,100.0,PASS,1386.0,1386.0,0.0,0.0,100.0,PASS,1963.0,1963.0,0.0,0.0,100.0,PASS,2499.99,2499.99,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,28,2071,01,111,2,02,252.0,252.0,0.0,0.0,100.0,PASS,252.0,252.0,0.0,0.0,100.0,PASS,351.0,351.0,0.0,0.0,100.0,PASS,500.0,500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,28,4070,00,001,0,01,0.0,0.0,0.0,0.0,100.0,PASS,1222.0,1222.0,0.0,0.0,100.0,PASS,1422.0,1422.0,0.0,0.0,100.0,PASS,1156.0,1156.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,28,4070,00,800,0,12,63.89,63.89,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,28,4070,00,800,0,13,0.0,0.0,0.0,0.0,100.0,PASS,17.0,17.0,0.0,0.0,100.0,PASS,85.5,85.5,0.0,0.0,100.0,PASS,16.0,16.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2048,00,101,4,01,200000.0,200000.0,0.0,0.0,100.0,PASS,300000.0,300000.0,0.0,0.0,100.0,PASS,50000.0,50000.0,0.0,0.0,100.0,PASS,300000.0,300000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
