Volume,Validation_Mode,Check_ID,Validation_Check,Source_File,Target_File,Demand_Number,Major_Head_Code,Sub_Major_Head_Code,Minor_Head_Code,Sub_Head_Code,Detailed_Head_Code,Financial_Col_1_Source,Financial_Col_1_Target,Financial_Col_1_Diff,Financial_Col_1_AbsDiff,Financial_Col_1_Accuracy_%,Financial_Col_1_Match,Financial_Col_2_Source,Financial_Col_2_Target,Financial_Col_2_Diff,Financial_Col_2_AbsDiff,Financial_Col_2_Accuracy_%,Financial_Col_2_Match,Financial_Col_3_Source,Financial_Col_3_Target,Financial_Col_3_Diff,Financial_Col_3_AbsDiff,Financial_Col_3_Accuracy_%,Financial_Col_3_Match,Financial_Col_4_Source,Financial_Col_4_Target,Financial_Col_4_Diff,Financial_Col_4_AbsDiff,Financial_Col_4_Accuracy_%,Financial_Col_4_Match,Total_AbsDiff,Avg_Accuracy_%,Status
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,12,2204,00,789,0,01,900.0,900.0,0.0,0.0,100.0,PASS,900.0,900.0,0.0,0.0,100.0,PASS,900.0,900.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,12,2204,00,796,0,01,300.0,300.0,0.0,0.0,100.0,PASS,300.0,300.0,0.0,0.0,100.0,PASS,300.0,300.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,12,2204,00,911,0,00,-0.52,-0.52,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,12,2204,00,911,0,04,0.0,0.0,0.0,0.0,100.0,PASS,-852.4,-852.4,0.0,0.0,100.0,PASS,-852.4,-852.4,0.0,0.0,100.0,PASS,-2006.31,-2006.31,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,12,2205,00,101,0,11,139.99,139.99,0.0,0.0,100.0,PASS,651.58,651.58,0.0,0.0,100.0,PASS,651.58,651.58,0.0,0.0,100.0,PASS,1171.55,1171.55,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,12,2205,00,102,0,78,62.89,62.89,0.0,0.0,100.0,PASS,86.29,86.29,0.0,0.0,100.0,PASS,86.29,86.29,0.0,0.0,100.0,PASS,64.9,64.9,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,12,2205,00,103,0,01,1841.27,1841.27,0.0,0.0,100.0,PASS,1339.41,1339.41,0.0,0.0,100.0,PASS,1339.41,1339.41,0.0,0.0,100.0,PASS,1379.52,1379.52,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,12,2205,00,103,0,21,986.96,986.96,0.0,0.0,100.0,PASS,1140.18,1140.18,0.0,0.0,100.0,PASS,1140.18,1140.18,0.0,0.0,100.0,PASS,1160.21,1160.21,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,12,2205,00,107,0,01,1255.81,1255.81,0.0,0.0,100.0,PASS,1335.0,1335.0,0.0,0.0,100.0,PASS,1335.0,1335.0,0.0,0.0,100.0,PASS,1364.0,1364.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,12,2220,01,105,0,02,66.99,66.99,0.0,0.0,100.0,PASS,239.08,239.08,0.0,0.0,100.0,PASS,239.08,239.08,0.0,0.0,100.0,PASS,235.62,235.62,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,12,2220,01,105,0,03,700.0,700.0,0.0,0.0,100.0,PASS,200.0,200.0,0.0,0.0,100.0,PASS,700.0,700.0,0.0,0.0,100.0,PASS,200.0,200.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,12,2220,01,800,0,14,569.07,569.07,-0.0,0.0,100.0,PASS,400.0,400.0,0.0,0.0,100.0,PASS,450.0,450.0,0.0,0.0,100.0,PASS,400.0,400.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,12,2220,60,001,0,01,3065.37,3065.37,0.0,0.0,100.0,PASS,2792.96,2792.96,0.0,0.0,100.0,PASS,4792.96,4792.96,0.0,0.0,100.0,PASS,5118.27,5118.27,-0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,12,2220,60,001,0,50,0.0,0.0,0.0,0.0,100.0,PASS,1970.76,1970.76,0.0,0.0,100.0,PASS,1751.66,1751.66,0.0,0.0,100.0,PASS,2445.76,2445.76,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,12,2220,60,101,0,04,144.67,144.67,0.0,0.0,100.0,PASS,154.48,154.48,0.0,0.0,100.0,PASS,154.48,154.48,0.0,0.0,100.0,PASS,146.44,146.44,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,12,2220,60,103,0,03,137.03,137.03,0.0,0.0,100.0,PASS,216.49,216.49,-0.0,0.0,100.0,PASS,216.49,216.49,-0.0,0.0,100.0,PASS,269.76,269.76,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,12,2220,60,106,0,04,2157.64,2157.64,0.0,0.0,100.0,PASS,1384.14,1384.14,0.0,0.0,100.0,PASS,1403.24,1403.24,0.0,0.0,100.0,PASS,1380.0,1380.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,12,2220,60,106,0,05,25687.46,25687.46,0.0,0.0,100.0,PASS,13500.0,13500.0,0.0,0.0,100.0,PASS,13500.0,13500.0,0.0,0.0,100.0,PASS,13500.0,13500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,12,2220,60,800,0,21,0.0,0.0,0.0,0.0,100.0,PASS,10.92,10.92,0.0,0.0,100.0,PASS,10.92,10.92,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,12,2220,60,911,0,00,-0.01,-0.01,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,12,2220,60,911,0,01,-0.79,-0.79,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,12,2220,60,911,0,02,-800.25,-800.25,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,12,3053,80,003,0,01,529.54,529.54,0.0,0.0,100.0,PASS,675.17,675.17,0.0,0.0,100.0,PASS,683.28,683.28,0.0,0.0,100.0,PASS,747.1,747.1,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,12,3452,01,101,0,05,0.0,0.0,0.0,0.0,100.0,PASS,2.0,2.0,0.0,0.0,100.0,PASS,13.18,13.18,0.0,0.0,100.0,PASS,18.0,18.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,12,3452,80,001,0,01,2732.84,2732.84,0.0,0.0,100.0,PASS,3528.62,3528.62,0.0,0.0,100.0,PASS,3528.62,3528.62,0.0,0.0,100.0,PASS,3717.24,3717.24,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,12,3452,80,001,0,03,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.24,0.24,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,12,3452,80,001,0,50,0.0,0.0,0.0,0.0,100.0,PASS,921.5,921.5,0.0,0.0,100.0,PASS,910.32,910.32,0.0,0.0,100.0,PASS,1130.5,1130.5,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,12,3452,80,104,0,01,6303.7,6303.7,0.0,0.0,100.0,PASS,5007.08,5007.08,0.0,0.0,100.0,PASS,5007.08,5007.08,0.0,0.0,100.0,PASS,5016.47,5016.47,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,12,3452,80,104,0,04,1999.99,1999.99,0.0,0.0,100.0,PASS,2000.0,2000.0,0.0,0.0,100.0,PASS,2000.0,2000.0,0.0,0.0,100.0,PASS,2100.0,2100.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,12,4202,03,001,0,01,0.0,0.0,0.0,0.0,100.0,PASS,100.0,100.0,0.0,0.0,100.0,PASS,100.0,100.0,0.0,0.0,100.0,PASS,100.0,100.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,12,4202,03,102,0,01,3445.52,3445.52,0.0,0.0,100.0,PASS,3500.0,3500.0,0.0,0.0,100.0,PASS,3500.0,3500.0,0.0,0.0,100.0,PASS,3500.0,3500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,12,4202,03,102,0,03,4999.17,4999.17,0.0,0.0,100.0,PASS,7000.0,7000.0,0.0,0.0,100.0,PASS,7000.0,7000.0,0.0,0.0,100.0,PASS,7250.0,7250.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,12,4202,04,101,0,02,2000.0,2000.0,0.0,0.0,100.0,PASS,3300.0,3300.0,0.0,0.0,100.0,PASS,3300.0,3300.0,0.0,0.0,100.0,PASS,3300.0,3300.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,12,4202,04,106,0,01,0.0,0.0,0.0,0.0,100.0,PASS,1400.0,1400.0,0.0,0.0,100.0,PASS,1400.0,1400.0,0.0,0.0,100.0,PASS,1400.0,1400.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,12,4220,60,101,1,01,0.0,0.0,0.0,0.0,100.0,PASS,50.0,50.0,0.0,0.0,100.0,PASS,403.57,403.57,0.0,0.0,100.0,PASS,350.0,350.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,12,5452,01,101,0,01,1999.58,1999.58,0.0,0.0,100.0,PASS,2001.0,2001.0,0.0,0.0,100.0,PASS,2001.0,2001.0,0.0,0.0,100.0,PASS,2001.0,2001.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,12,5452,01,101,0,05,18145.22,18145.22,0.0,0.0,100.0,PASS,5200.0,5200.0,0.0,0.0,100.0,PASS,5200.0,5200.0,0.0,0.0,100.0,PASS,5200.0,5200.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,12,5452,01,101,0,08,50.0,50.0,0.0,0.0,100.0,PASS,50.0,50.0,0.0,0.0,100.0,PASS,50.0,50.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,12,5452,01,800,0,10,440.0,440.0,0.0,0.0,100.0,PASS,460.0,460.0,0.0,0.0,100.0,PASS,460.0,460.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,12,5452,01,800,0,90,-10.11,-10.11,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2058,00,103,0,01,8714.38,8714.38,0.0,0.0,100.0,PASS,9182.26,9182.26,0.0,0.0,100.0,PASS,9174.46,9174.46,0.0,0.0,100.0,PASS,8744.84,8744.84,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2058,00,911,0,01,-3.35,-3.35,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2058,00,911,0,02,-0.33,-0.33,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,01,053,0,02,10764.5,10764.5,0.0,0.0,100.0,PASS,11740.0,11740.0,0.0,0.0,100.0,PASS,11740.0,11740.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,01,102,0,05,12767.91,12767.91,0.0,0.0,100.0,PASS,10000.0,10000.0,0.0,0.0,100.0,PASS,10000.0,10000.0,0.0,0.0,100.0,PASS,5000.0,5000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,01,102,0,06,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,1872.0,1872.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,01,107,0,06,1558.35,1558.35,0.0,0.0,100.0,PASS,1759.77,1759.77,0.0,0.0,100.0,PASS,1759.77,1759.77,0.0,0.0,100.0,PASS,1758.99,1758.99,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,01,107,0,09,2427.81,2427.81,0.0,0.0,100.0,PASS,2839.0,2839.0,0.0,0.0,100.0,PASS,2839.0,2839.0,0.0,0.0,100.0,PASS,3083.2,3083.2,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,01,109,0,03,46730.76,46730.76,0.0,0.0,100.0,PASS,41000.0,41000.0,0.0,0.0,100.0,PASS,41000.0,41000.0,0.0,0.0,100.0,PASS,42000.0,42000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,01,109,0,08,639.27,639.27,0.0,0.0,100.0,PASS,800.0,800.0,0.0,0.0,100.0,PASS,800.0,800.0,0.0,0.0,100.0,PASS,800.0,800.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,01,109,0,10,726.95,726.95,0.0,0.0,100.0,PASS,900.0,900.0,0.0,0.0,100.0,PASS,900.0,900.0,0.0,0.0,100.0,PASS,900.0,900.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,01,109,0,11,6278.25,6278.25,0.0,0.0,100.0,PASS,3000.0,3000.0,0.0,0.0,100.0,PASS,9996.13,9996.13,0.0,0.0,100.0,PASS,9996.0,9996.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,01,109,0,12,4185.5,4185.5,0.0,0.0,100.0,PASS,2000.0,2000.0,0.0,0.0,100.0,PASS,6663.76,6663.76,0.0,0.0,100.0,PASS,6663.0,6663.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,01,113,0,01,60447.77,60447.77,0.0,0.0,100.0,PASS,53928.75,53928.75,0.0,0.0,100.0,PASS,38143.73,38143.73,-0.0,0.0,100.0,PASS,54902.0,54902.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,01,113,0,02,89356.33,89356.33,0.0,0.0,100.0,PASS,79516.11,79516.11,0.0,0.0,100.0,PASS,50838.58,50838.58,0.0,0.0,100.0,PASS,79516.0,79516.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,01,196,1,01,8565.82,8565.82,0.0,0.0,100.0,PASS,8207.9,8207.9,0.0,0.0,100.0,PASS,8207.9,8207.9,0.0,0.0,100.0,PASS,7156.39,7156.39,0.0,0.0,100.0,PASS,0.0,100.0,PASS
