Volume,Validation_Mode,Check_ID,Validation_Check,Source_File,Target_File,Demand_Number,Major_Head_Code,Financial_Col_1_Source,Financial_Col_1_Target,Financial_Col_1_Diff,Financial_Col_1_AbsDiff,Financial_Col_1_Accuracy_%,Financial_Col_1_Match,Financial_Col_2_Source,Financial_Col_2_Target,Financial_Col_2_Diff,Financial_Col_2_AbsDiff,Financial_Col_2_Accuracy_%,Financial_Col_2_Match,Financial_Col_3_Source,Financial_Col_3_Target,Financial_Col_3_Diff,Financial_Col_3_AbsDiff,Financial_Col_3_Accuracy_%,Financial_Col_3_Match,Financial_Col_4_Source,Financial_Col_4_Target,Financial_Col_4_Diff,Financial_Col_4_AbsDiff,Financial_Col_4_Accuracy_%,Financial_Col_4_Match,Total_AbsDiff,Avg_Accuracy_%,Status
2026-27_expvol_5,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2029,129591.15,129591.15,0.0,0.0,100.0,PASS,154028.95,154028.95,0.0,0.0,100.0,PASS,134072.34,134072.34,0.0,0.0,100.0,PASS,151635.77,151635.77,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2030,19531.64,19531.64,0.0,0.0,100.0,PASS,19903.6,19903.6,0.0,0.0,100.0,PASS,24903.6,24903.6,0.0,0.0,100.0,PASS,26601.61,26601.61,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2052,1253.23,1253.23,0.0,0.0,100.0,PASS,1208.1,1208.1,0.0,0.0,100.0,PASS,1208.1,1208.1,0.0,0.0,100.0,PASS,1123.84,1123.84,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2053,70435.58,70435.58,0.0,0.0,100.0,PASS,100998.11,100998.11,0.0,0.0,100.0,PASS,83336.78,83336.78,0.0,0.0,100.0,PASS,109390.13,109390.13,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2070,1412.45,1412.45,0.0,0.0,100.0,PASS,1120.08,1120.08,0.0,0.0,100.0,PASS,1333.5,1333.5,0.0,0.0,100.0,PASS,1005.56,1005.56,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2075,15323.13,15323.13,0.0,0.0,100.0,PASS,18526.42,18526.42,0.0,0.0,100.0,PASS,18531.02,18531.02,0.0,0.0,100.0,PASS,18527.28,18527.28,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2235,1112232.85,1112232.85,-0.0,0.0,100.0,PASS,1088302.24,1088302.24,0.0,0.0,100.0,PASS,1071587.99,1071587.99,0.0,0.0,100.0,PASS,1191972.05,1191972.05,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2245,457271.62,457271.62,-0.0,0.0,100.0,PASS,128948.77,128948.77,0.0,0.0,100.0,PASS,198243.11,198243.11,0.0,0.0,100.0,PASS,155669.08,155669.08,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2250,30789.42,30789.42,0.0,0.0,100.0,PASS,14102.83,14102.83,0.0,0.0,100.0,PASS,15759.81,15759.81,0.0,0.0,100.0,PASS,18730.34,18730.34,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2506,13689.07,13689.07,0.0,0.0,100.0,PASS,13020.28,13020.28,-0.0,0.0,100.0,PASS,13020.28,13020.28,-0.0,0.0,100.0,PASS,16766.33,16766.33,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,4059,29505.91,29505.91,0.0,0.0,100.0,PASS,21816.0,21816.0,0.0,0.0,100.0,PASS,21816.0,21816.0,0.0,0.0,100.0,PASS,23102.0,23102.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,4070,2197.62,2197.62,0.0,0.0,100.0,PASS,3250.0,3250.0,0.0,0.0,100.0,PASS,3250.0,3250.0,0.0,0.0,100.0,PASS,-2797.0,-2797.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,4250,800.0,800.0,0.0,0.0,100.0,PASS,1000.0,1000.0,0.0,0.0,100.0,PASS,1000.0,1000.0,0.0,0.0,100.0,PASS,76000.0,76000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,23,2210,49492.22,49492.22,0.0,0.0,100.0,PASS,55272.32,55272.32,0.0,0.0,100.0,PASS,55437.75,55437.75,0.0,0.0,100.0,PASS,21804.0,21804.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,23,2230,108031.86,108031.86,0.0,0.0,100.0,PASS,210827.09,210827.09,0.0,0.0,100.0,PASS,217475.19,217475.19,0.0,0.0,100.0,PASS,231737.62,231737.62,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,23,2235,0.0,0.0,0.0,0.0,100.0,PASS,833.0,833.0,0.0,0.0,100.0,PASS,3800.0,3800.0,0.0,0.0,100.0,PASS,3800.0,3800.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,23,2501,42065.68,42065.68,0.0,0.0,100.0,PASS,20000.0,20000.0,0.0,0.0,100.0,PASS,14448.58,14448.58,0.0,0.0,100.0,PASS,50000.0,50000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,23,2851,3000.0,3000.0,0.0,0.0,100.0,PASS,3000.0,3000.0,0.0,0.0,100.0,PASS,3000.0,3000.0,0.0,0.0,100.0,PASS,4000.0,4000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,23,3604,1000.0,1000.0,0.0,0.0,100.0,PASS,4000.0,4000.0,0.0,0.0,100.0,PASS,4000.0,4000.0,0.0,0.0,100.0,PASS,4000.0,4000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,23,4250,13256.28,13256.28,0.0,0.0,100.0,PASS,17415.0,17415.0,0.0,0.0,100.0,PASS,15415.0,15415.0,0.0,0.0,100.0,PASS,19758.0,19758.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,23,4851,10762.48,10762.48,0.0,0.0,100.0,PASS,16500.0,16500.0,0.0,0.0,100.0,PASS,16500.0,16500.0,0.0,0.0,100.0,PASS,17000.0,17000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
