Volume,Validation_Mode,Check_ID,Validation_Check,Source_File,Target_File,Demand_Number,Major_Head_Code,Financial_Col_1_Source,Financial_Col_1_Target,Financial_Col_1_Diff,Financial_Col_1_AbsDiff,Financial_Col_1_Accuracy_%,Financial_Col_1_Match,Financial_Col_2_Source,Financial_Col_2_Target,Financial_Col_2_Diff,Financial_Col_2_AbsDiff,Financial_Col_2_Accuracy_%,Financial_Col_2_Match,Financial_Col_3_Source,Financial_Col_3_Target,Financial_Col_3_Diff,Financial_Col_3_AbsDiff,Financial_Col_3_Accuracy_%,Financial_Col_3_Match,Financial_Col_4_Source,Financial_Col_4_Target,Financial_Col_4_Diff,Financial_Col_4_AbsDiff,Financial_Col_4_Accuracy_%,Financial_Col_4_Match,Total_AbsDiff,Avg_Accuracy_%,Status
2026-27_expvol_3,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,4851,4495.48,4495.48,0.0,0.0,100.0,PASS,5610.0,5610.0,0.0,0.0,100.0,PASS,5610.0,5610.0,0.0,0.0,100.0,PASS,6139.0,6139.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,6401,1500.0,1500.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,2202,82.19,82.19,0.0,0.0,100.0,PASS,100.0,100.0,0.0,0.0,100.0,PASS,100.0,100.0,0.0,0.0,100.0,PASS,25.0,25.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,2403,151015.09,151015.09,0.0,0.0,100.0,PASS,156128.34,156128.34,0.0,0.0,100.0,PASS,159293.87,159293.87,0.0,0.0,100.0,PASS,171072.23,171072.23,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,2404,169245.97,169245.97,0.0,0.0,100.0,PASS,170000.0,170000.0,0.0,0.0,100.0,PASS,170000.0,170000.0,0.0,0.0,100.0,PASS,170500.0,170500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,2405,31015.74,31015.74,0.0,0.0,100.0,PASS,29422.99,29422.99,0.0,0.0,100.0,PASS,32107.71,32107.71,0.0,0.0,100.0,PASS,30630.39,30630.39,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,4403,3987.74,3987.74,0.0,0.0,100.0,PASS,8100.0,8100.0,0.0,0.0,100.0,PASS,8100.0,8100.0,0.0,0.0,100.0,PASS,6968.0,6968.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,4405,5473.49,5473.49,0.0,0.0,100.0,PASS,12583.0,12583.0,0.0,0.0,100.0,PASS,14120.58,14120.58,0.0,0.0,100.0,PASS,11885.0,11885.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,2406,155375.28,155375.28,0.0,0.0,100.0,PASS,184465.73,184465.73,0.0,0.0,100.0,PASS,194159.62,194159.62,0.0,0.0,100.0,PASS,197331.74,197331.74,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,3435,910.22,910.22,0.0,0.0,100.0,PASS,1864.15,1864.15,0.0,0.0,100.0,PASS,1864.15,1864.15,0.0,0.0,100.0,PASS,2092.71,2092.71,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,8,4406,48611.06,48611.06,0.0,0.0,100.0,PASS,44601.0,44601.0,0.0,0.0,100.0,PASS,41784.03,41784.03,0.0,0.0,100.0,PASS,43191.0,43191.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,9,2425,175760.96,175760.96,0.0,0.0,100.0,PASS,207661.95,207661.95,0.0,0.0,100.0,PASS,163999.45,163999.45,0.0,0.0,100.0,PASS,208320.58,208320.58,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,9,3475,14624.43,14624.43,0.0,0.0,100.0,PASS,16214.14,16214.14,0.0,0.0,100.0,PASS,16340.54,16340.54,-0.0,0.0,100.0,PASS,16074.58,16074.58,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,9,4425,34.54,34.54,0.0,0.0,100.0,PASS,470.0,470.0,0.0,0.0,100.0,PASS,680.0,680.0,0.0,0.0,100.0,PASS,720.0,720.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,9,5475,11365.2,11365.2,0.0,0.0,100.0,PASS,8270.0,8270.0,0.0,0.0,100.0,PASS,8270.0,8270.0,0.0,0.0,100.0,PASS,13651.0,13651.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,9,6408,10000.0,10000.0,0.0,0.0,100.0,PASS,4754.0,4754.0,0.0,0.0,100.0,PASS,4754.0,4754.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,9,6416,1600.0,1600.0,0.0,0.0,100.0,PASS,1600.0,1600.0,0.0,0.0,100.0,PASS,1600.0,1600.0,0.0,0.0,100.0,PASS,1600.0,1600.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
