Volume,Validation_Mode,Check_ID,Validation_Check,Source_File,Target_File,Demand_Number,Major_Head_Code,Sub_Major_Head_Code,Minor_Head_Code,Sub_Head_Code,Detailed_Head_Code,Financial_Col_1_Source,Financial_Col_1_Target,Financial_Col_1_Diff,Financial_Col_1_AbsDiff,Financial_Col_1_Accuracy_%,Financial_Col_1_Match,Financial_Col_2_Source,Financial_Col_2_Target,Financial_Col_2_Diff,Financial_Col_2_AbsDiff,Financial_Col_2_Accuracy_%,Financial_Col_2_Match,Financial_Col_3_Source,Financial_Col_3_Target,Financial_Col_3_Diff,Financial_Col_3_AbsDiff,Financial_Col_3_Accuracy_%,Financial_Col_3_Match,Financial_Col_4_Source,Financial_Col_4_Target,Financial_Col_4_Diff,Financial_Col_4_AbsDiff,Financial_Col_4_Accuracy_%,Financial_Col_4_Match,Total_AbsDiff,Avg_Accuracy_%,Status
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2401,00,102,0,27,9997.81,9997.81,0.0,0.0,100.0,PASS,10000.0,10000.0,0.0,0.0,100.0,PASS,10000.0,10000.0,0.0,0.0,100.0,PASS,10000.0,10000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2401,00,102,0,28,417.68,417.68,0.0,0.0,100.0,PASS,422.69,422.69,0.0,0.0,100.0,PASS,457.45,457.45,0.0,0.0,100.0,PASS,859.67,859.67,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2401,00,102,0,30,487.0,487.0,0.0,0.0,100.0,PASS,1600.0,1600.0,0.0,0.0,100.0,PASS,1769.0,1769.0,0.0,0.0,100.0,PASS,1500.0,1500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2401,00,102,0,31,324.67,324.67,-0.0,0.0,100.0,PASS,1066.67,1066.67,0.0,0.0,100.0,PASS,1179.33,1179.33,0.0,0.0,100.0,PASS,1000.0,1000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2401,00,102,0,33,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,2555.2,2555.2,0.0,0.0,100.0,PASS,4800.0,4800.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2401,00,102,0,34,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,1703.46,1703.46,-0.0,0.0,100.0,PASS,3200.62,3200.62,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2401,00,103,0,15,52598.66,52598.66,-0.0,0.0,100.0,PASS,42100.0,42100.0,0.0,0.0,100.0,PASS,41600.0,41600.0,0.0,0.0,100.0,PASS,42200.0,42200.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2401,00,103,0,22,29.07,29.07,0.0,0.0,100.0,PASS,30.0,30.0,0.0,0.0,100.0,PASS,30.0,30.0,0.0,0.0,100.0,PASS,30.0,30.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2401,00,103,0,23,167.92,167.92,0.0,0.0,100.0,PASS,20.0,20.0,0.0,0.0,100.0,PASS,20.0,20.0,0.0,0.0,100.0,PASS,20.0,20.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2401,00,103,0,24,989.85,989.85,0.0,0.0,100.0,PASS,1160.0,1160.0,0.0,0.0,100.0,PASS,1160.0,1160.0,0.0,0.0,100.0,PASS,2500.0,2500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2401,00,103,0,25,192.5,192.5,0.0,0.0,100.0,PASS,110.0,110.0,0.0,0.0,100.0,PASS,110.0,110.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2401,00,103,0,26,577.5,577.5,0.0,0.0,100.0,PASS,330.0,330.0,0.0,0.0,100.0,PASS,330.0,330.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2401,00,103,0,27,0.0,0.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2401,00,103,0,28,0.0,0.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2401,00,104,0,12,2496.21,2496.21,0.0,0.0,100.0,PASS,1100.0,1100.0,0.0,0.0,100.0,PASS,1100.0,1100.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2401,00,108,1,15,19399.68,19399.68,0.0,0.0,100.0,PASS,12000.0,12000.0,0.0,0.0,100.0,PASS,12000.0,12000.0,0.0,0.0,100.0,PASS,17001.0,17001.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2401,00,108,1,16,1278.08,1278.08,0.0,0.0,100.0,PASS,3396.0,3396.0,0.0,0.0,100.0,PASS,3396.0,3396.0,0.0,0.0,100.0,PASS,1000.0,1000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2401,00,108,1,17,852.05,852.05,0.0,0.0,100.0,PASS,1931.0,1931.0,0.0,0.0,100.0,PASS,1931.0,1931.0,0.0,0.0,100.0,PASS,667.0,667.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2401,00,108,1,18,197.26,197.26,0.0,0.0,100.0,PASS,240.0,240.0,0.0,0.0,100.0,PASS,240.0,240.0,0.0,0.0,100.0,PASS,240.0,240.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2401,00,108,1,19,131.5,131.5,0.0,0.0,100.0,PASS,160.0,160.0,0.0,0.0,100.0,PASS,160.0,160.0,0.0,0.0,100.0,PASS,160.0,160.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2401,00,108,2,18,395.87,395.87,0.0,0.0,100.0,PASS,400.0,400.0,0.0,0.0,100.0,PASS,1026.0,1026.0,0.0,0.0,100.0,PASS,480.0,480.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2401,00,108,2,20,977.68,977.68,0.0,0.0,100.0,PASS,600.0,600.0,0.0,0.0,100.0,PASS,1539.0,1539.0,0.0,0.0,100.0,PASS,720.64,720.64,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2401,00,108,2,23,198.75,198.75,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,15.0,15.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2401,00,108,2,30,31963.87,31963.87,0.0,0.0,100.0,PASS,30000.0,30000.0,0.0,0.0,100.0,PASS,35369.0,35369.0,0.0,0.0,100.0,PASS,33479.0,33479.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2401,00,108,2,58,21309.24,21309.24,-0.0,0.0,100.0,PASS,20000.0,20000.0,0.0,0.0,100.0,PASS,23579.33,23579.33,0.0,0.0,100.0,PASS,22319.0,22319.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2401,00,108,2,59,2998.18,2998.18,0.0,0.0,100.0,PASS,5000.0,5000.0,0.0,0.0,100.0,PASS,5000.0,5000.0,0.0,0.0,100.0,PASS,10000.0,10000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2401,00,109,0,34,2090.13,2090.13,0.0,0.0,100.0,PASS,2100.0,2100.0,0.0,0.0,100.0,PASS,2100.0,2100.0,0.0,0.0,100.0,PASS,4200.0,4200.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2401,00,109,0,35,1393.42,1393.42,0.0,0.0,100.0,PASS,1400.0,1400.0,0.0,0.0,100.0,PASS,1400.0,1400.0,0.0,0.0,100.0,PASS,2800.0,2800.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2401,00,110,0,07,141512.24,141512.24,0.0,0.0,100.0,PASS,111300.0,111300.0,0.0,0.0,100.0,PASS,111300.0,111300.0,0.0,0.0,100.0,PASS,170000.0,170000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2401,00,110,0,10,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,3.0,3.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2401,00,111,0,08,7882.1,7882.1,0.0,0.0,100.0,PASS,9590.0,9590.0,0.0,0.0,100.0,PASS,7825.5,7825.5,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2401,00,111,0,10,5073.11,5073.11,0.0,0.0,100.0,PASS,5300.0,5300.0,0.0,0.0,100.0,PASS,5300.0,5300.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2401,00,111,0,11,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,3500.0,3500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2401,00,111,0,12,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,2333.0,2333.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2401,00,112,0,03,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,9200.0,9200.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2401,00,112,0,04,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,6133.0,6133.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2401,00,112,0,05,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,500.0,500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2401,00,113,0,02,10724.08,10724.08,0.0,0.0,100.0,PASS,15504.0,15504.0,0.0,0.0,100.0,PASS,12329.0,12329.0,0.0,0.0,100.0,PASS,13800.0,13800.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2401,00,113,0,03,7149.37,7149.37,0.0,0.0,100.0,PASS,10336.0,10336.0,0.0,0.0,100.0,PASS,8219.33,8219.33,0.0,0.0,100.0,PASS,9200.0,9200.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2401,00,114,0,01,1279.07,1279.07,0.0,0.0,100.0,PASS,1626.0,1626.0,0.0,0.0,100.0,PASS,2079.87,2079.87,0.0,0.0,100.0,PASS,4644.0,4644.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2401,00,114,0,06,852.71,852.71,0.0,0.0,100.0,PASS,1084.0,1084.0,0.0,0.0,100.0,PASS,1386.58,1386.58,0.0,0.0,100.0,PASS,3096.0,3096.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2401,00,114,0,07,174.81,174.81,0.0,0.0,100.0,PASS,250.0,250.0,0.0,0.0,100.0,PASS,361.91,361.91,0.0,0.0,100.0,PASS,200.0,200.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2401,00,119,4,05,748.98,748.98,0.0,0.0,100.0,PASS,750.0,750.0,0.0,0.0,100.0,PASS,750.0,750.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2401,00,119,4,06,5577.3,5577.3,0.0,0.0,100.0,PASS,5200.0,5200.0,0.0,0.0,100.0,PASS,5200.0,5200.0,0.0,0.0,100.0,PASS,5600.0,5600.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2401,00,119,4,13,8365.96,8365.96,0.0,0.0,100.0,PASS,7773.0,7773.0,0.0,0.0,100.0,PASS,7773.0,7773.0,0.0,0.0,100.0,PASS,8400.0,8400.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2401,00,119,5,01,399.65,399.65,0.0,0.0,100.0,PASS,400.0,400.0,0.0,0.0,100.0,PASS,400.0,400.0,0.0,0.0,100.0,PASS,500.0,500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2401,00,119,5,02,499.82,499.82,0.0,0.0,100.0,PASS,500.0,500.0,0.0,0.0,100.0,PASS,500.0,500.0,0.0,0.0,100.0,PASS,1500.0,1500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2401,00,195,0,01,2194.06,2194.06,0.0,0.0,100.0,PASS,2000.0,2000.0,0.0,0.0,100.0,PASS,2000.0,2000.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2401,00,196,1,01,11285.44,11285.44,0.0,0.0,100.0,PASS,12293.13,12293.13,0.0,0.0,100.0,PASS,12421.76,12421.76,0.0,0.0,100.0,PASS,13477.17,13477.17,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2401,00,196,2,01,24334.13,24334.13,0.0,0.0,100.0,PASS,26887.92,26887.92,0.0,0.0,100.0,PASS,26887.92,26887.92,0.0,0.0,100.0,PASS,34883.51,34883.51,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2401,00,196,2,02,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,1575.12,1575.12,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2401,00,197,1,01,12844.84,12844.84,0.0,0.0,100.0,PASS,13349.82,13349.82,0.0,0.0,100.0,PASS,13410.98,13410.98,0.0,0.0,100.0,PASS,12500.13,12500.13,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2401,00,796,2,01,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,50.0,50.0,0.0,0.0,100.0,PASS,100.0,100.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2401,00,796,2,02,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,33.33,33.33,0.0,0.0,100.0,PASS,66.66,66.66,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2401,00,800,1,57,7984.53,7984.53,0.0,0.0,100.0,PASS,8292.0,8292.0,0.0,0.0,100.0,PASS,11467.0,11467.0,0.0,0.0,100.0,PASS,16015.0,16015.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2401,00,800,1,73,5323.02,5323.02,0.0,0.0,100.0,PASS,5528.0,5528.0,0.0,0.0,100.0,PASS,7644.67,7644.67,0.0,0.0,100.0,PASS,10677.0,10677.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
