Volume,Validation_Mode,Check_ID,Validation_Check,Source_File,Target_File,Demand_Number,Major_Head_Code,Sub_Major_Head_Code,Minor_Head_Code,Sub_Head_Code,Detailed_Head_Code,Financial_Col_1_Source,Financial_Col_1_Target,Financial_Col_1_Diff,Financial_Col_1_AbsDiff,Financial_Col_1_Accuracy_%,Financial_Col_1_Match,Financial_Col_2_Source,Financial_Col_2_Target,Financial_Col_2_Diff,Financial_Col_2_AbsDiff,Financial_Col_2_Accuracy_%,Financial_Col_2_Match,Financial_Col_3_Source,Financial_Col_3_Target,Financial_Col_3_Diff,Financial_Col_3_AbsDiff,Financial_Col_3_Accuracy_%,Financial_Col_3_Match,Financial_Col_4_Source,Financial_Col_4_Target,Financial_Col_4_Diff,Financial_Col_4_AbsDiff,Financial_Col_4_Accuracy_%,Financial_Col_4_Match,Total_AbsDiff,Avg_Accuracy_%,Status
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,2216,02,800,0,04,616.91,616.91,0.0,0.0,100.0,PASS,50000.0,50000.0,0.0,0.0,100.0,PASS,50000.0,50000.0,0.0,0.0,100.0,PASS,50000.0,50000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,2216,02,800,0,05,16082.4,16082.4,0.0,0.0,100.0,PASS,25000.0,25000.0,0.0,0.0,100.0,PASS,25000.0,25000.0,0.0,0.0,100.0,PASS,25000.0,25000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,2216,02,800,0,06,10000.0,10000.0,0.0,0.0,100.0,PASS,10000.0,10000.0,0.0,0.0,100.0,PASS,10221.48,10221.48,0.0,0.0,100.0,PASS,10000.0,10000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,2216,03,101,2,05,0.0,0.0,0.0,0.0,100.0,PASS,664.0,664.0,0.0,0.0,100.0,PASS,664.0,664.0,0.0,0.0,100.0,PASS,844.0,844.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,2216,03,101,4,01,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,5256.0,5256.0,0.0,0.0,100.0,PASS,10000.0,10000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,2216,03,104,0,01,55000.0,55000.0,0.0,0.0,100.0,PASS,32500.0,32500.0,0.0,0.0,100.0,PASS,39000.0,39000.0,0.0,0.0,100.0,PASS,32500.0,32500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,2216,03,104,0,02,5325.98,5325.98,0.0,0.0,100.0,PASS,3858.97,3858.97,0.0,0.0,100.0,PASS,3858.97,3858.97,0.0,0.0,100.0,PASS,2892.0,2892.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,2216,03,104,0,03,42000.0,42000.0,0.0,0.0,100.0,PASS,90000.0,90000.0,0.0,0.0,100.0,PASS,40000.0,40000.0,0.0,0.0,100.0,PASS,90000.0,90000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,2216,03,190,0,01,913.52,913.52,0.0,0.0,100.0,PASS,1009.48,1009.48,0.0,0.0,100.0,PASS,1009.48,1009.48,0.0,0.0,100.0,PASS,1187.77,1187.77,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,2216,03,796,0,01,0.0,0.0,0.0,0.0,100.0,PASS,5000.0,5000.0,0.0,0.0,100.0,PASS,5000.0,5000.0,0.0,0.0,100.0,PASS,5000.0,5000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,2216,03,796,0,02,0.0,0.0,0.0,0.0,100.0,PASS,2000.0,2000.0,0.0,0.0,100.0,PASS,2000.0,2000.0,0.0,0.0,100.0,PASS,2000.0,2000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,2216,07,800,0,04,5000.0,5000.0,0.0,0.0,100.0,PASS,5000.0,5000.0,0.0,0.0,100.0,PASS,3500.0,3500.0,0.0,0.0,100.0,PASS,5000.0,5000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,2216,80,001,0,02,0.0,0.0,0.0,0.0,100.0,PASS,208.34,208.34,-0.0,0.0,100.0,PASS,208.34,208.34,-0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,2216,80,103,0,22,33700.0,33700.0,0.0,0.0,100.0,PASS,12500.0,12500.0,0.0,0.0,100.0,PASS,12500.0,12500.0,0.0,0.0,100.0,PASS,12500.0,12500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,2216,80,198,6,02,41404.0,41404.0,0.0,0.0,100.0,PASS,19600.0,19600.0,0.0,0.0,100.0,PASS,7649.18,7649.18,0.0,0.0,100.0,PASS,19600.0,19600.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,2216,80,198,6,03,46262.0,46262.0,0.0,0.0,100.0,PASS,8000.0,8000.0,0.0,0.0,100.0,PASS,4586.0,4586.0,0.0,0.0,100.0,PASS,8000.0,8000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,2216,80,797,0,01,1782.95,1782.95,0.0,0.0,100.0,PASS,2000.0,2000.0,0.0,0.0,100.0,PASS,2000.0,2000.0,0.0,0.0,100.0,PASS,2300.0,2300.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,2216,80,902,0,01,-1365.45,-1365.45,0.0,0.0,100.0,PASS,-2647.72,-2647.72,0.0,0.0,100.0,PASS,-2647.72,-2647.72,0.0,0.0,100.0,PASS,-2755.63,-2755.63,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,2217,04,191,2,01,3452.9,3452.9,0.0,0.0,100.0,PASS,3555.68,3555.68,0.0,0.0,100.0,PASS,3555.68,3555.68,0.0,0.0,100.0,PASS,3652.96,3652.96,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,2217,04,191,2,02,3000.0,3000.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,2217,05,001,1,01,2662.11,2662.11,0.0,0.0,100.0,PASS,3698.68,3698.68,0.0,0.0,100.0,PASS,3698.68,3698.68,0.0,0.0,100.0,PASS,4107.9,4107.9,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,2217,05,001,1,12,3028.75,3028.75,0.0,0.0,100.0,PASS,3437.84,3437.84,0.0,0.0,100.0,PASS,3437.84,3437.84,0.0,0.0,100.0,PASS,3642.5,3642.5,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,2217,05,001,1,13,0.0,0.0,0.0,0.0,100.0,PASS,-3437.84,-3437.84,0.0,0.0,100.0,PASS,-3437.84,-3437.84,0.0,0.0,100.0,PASS,-3642.5,-3642.5,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,2217,05,001,1,14,96.08,96.08,0.0,0.0,100.0,PASS,124.23,124.23,0.0,0.0,100.0,PASS,124.23,124.23,0.0,0.0,100.0,PASS,130.77,130.77,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,2217,05,001,1,15,0.0,0.0,0.0,0.0,100.0,PASS,2.3,2.3,0.0,0.0,100.0,PASS,2.3,2.3,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,2217,05,001,1,18,9.93,9.93,0.0,0.0,100.0,PASS,39.25,39.25,0.0,0.0,100.0,PASS,72.33,72.33,0.0,0.0,100.0,PASS,60.96,60.96,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,2217,05,001,1,19,154.8,154.8,0.0,0.0,100.0,PASS,500.0,500.0,0.0,0.0,100.0,PASS,500.0,500.0,0.0,0.0,100.0,PASS,684.0,684.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,2217,05,191,0,05,14434.62,14434.62,0.0,0.0,100.0,PASS,2600.0,2600.0,0.0,0.0,100.0,PASS,3046.35,3046.35,0.0,0.0,100.0,PASS,5000.0,5000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,2217,05,191,0,06,0.0,0.0,0.0,0.0,100.0,PASS,4500.0,4500.0,0.0,0.0,100.0,PASS,500.0,500.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,2217,05,191,0,09,0.36,0.36,0.0,0.0,100.0,PASS,1000.0,1000.0,0.0,0.0,100.0,PASS,1249.65,1249.65,0.0,0.0,100.0,PASS,2500.0,2500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,2217,05,191,1,09,600.0,600.0,0.0,0.0,100.0,PASS,600.0,600.0,0.0,0.0,100.0,PASS,600.0,600.0,0.0,0.0,100.0,PASS,600.0,600.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,2217,05,191,1,10,22.13,22.13,0.0,0.0,100.0,PASS,3500.0,3500.0,0.0,0.0,100.0,PASS,3487.5,3487.5,0.0,0.0,100.0,PASS,15000.0,15000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,2217,05,191,1,20,3568.0,3568.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,2217,05,191,1,25,7350.0,7350.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,2217,05,191,1,26,7350.0,7350.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,2217,05,800,0,06,1210.46,1210.46,0.0,0.0,100.0,PASS,276.0,276.0,0.0,0.0,100.0,PASS,276.0,276.0,0.0,0.0,100.0,PASS,276.0,276.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,2217,05,800,0,07,1000.0,1000.0,0.0,0.0,100.0,PASS,1000.0,1000.0,0.0,0.0,100.0,PASS,1000.0,1000.0,0.0,0.0,100.0,PASS,1000.0,1000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,2217,05,902,0,02,-1210.46,-1210.46,0.0,0.0,100.0,PASS,-776.0,-776.0,0.0,0.0,100.0,PASS,-776.0,-776.0,0.0,0.0,100.0,PASS,-276.0,-276.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,2217,05,911,0,00,-0.5,-0.5,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,2217,05,911,0,01,-2.39,-2.39,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,2217,05,911,0,02,-2761.3,-2761.3,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,2217,80,001,0,50,0.0,0.0,0.0,0.0,100.0,PASS,4346.04,4346.04,0.0,0.0,100.0,PASS,4214.31,4214.31,0.0,0.0,100.0,PASS,5334.04,5334.04,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,2217,80,001,1,05,630.49,630.49,0.0,0.0,100.0,PASS,721.33,721.33,0.0,0.0,100.0,PASS,721.33,721.33,0.0,0.0,100.0,PASS,795.47,795.47,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,2217,80,001,3,01,1638.78,1638.78,0.0,0.0,100.0,PASS,2000.0,2000.0,0.0,0.0,100.0,PASS,2000.0,2000.0,0.0,0.0,100.0,PASS,2135.0,2135.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,2217,80,001,4,01,1290.34,1290.34,0.0,0.0,100.0,PASS,1402.15,1402.15,-0.0,0.0,100.0,PASS,1500.8,1500.8,0.0,0.0,100.0,PASS,1510.37,1510.37,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,2217,80,001,5,01,557.89,557.89,0.0,0.0,100.0,PASS,703.41,703.41,0.0,0.0,100.0,PASS,715.91,715.91,0.0,0.0,100.0,PASS,717.57,717.57,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,2217,80,191,8,01,10000.0,10000.0,0.0,0.0,100.0,PASS,10000.0,10000.0,0.0,0.0,100.0,PASS,10000.0,10000.0,0.0,0.0,100.0,PASS,10000.0,10000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,2217,80,797,0,02,9574.41,9574.41,0.0,0.0,100.0,PASS,10000.0,10000.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,5922.95,5922.95,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,2217,80,797,0,04,2069.31,2069.31,0.0,0.0,100.0,PASS,4000.0,4000.0,0.0,0.0,100.0,PASS,4000.0,4000.0,0.0,0.0,100.0,PASS,4200.0,4200.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,2217,80,800,0,38,75.59,75.59,0.0,0.0,100.0,PASS,1929.0,1929.0,0.0,0.0,100.0,PASS,1929.0,1929.0,0.0,0.0,100.0,PASS,1677.0,1677.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,2217,80,800,0,39,50.4,50.4,0.0,0.0,100.0,PASS,1303.0,1303.0,0.0,0.0,100.0,PASS,1303.0,1303.0,0.0,0.0,100.0,PASS,1118.0,1118.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,2217,80,800,0,40,188.36,188.36,0.0,0.0,100.0,PASS,968.0,968.0,0.0,0.0,100.0,PASS,968.0,968.0,0.0,0.0,100.0,PASS,974.0,974.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,2217,80,800,0,41,125.57,125.57,0.0,0.0,100.0,PASS,654.0,654.0,0.0,0.0,100.0,PASS,654.0,654.0,0.0,0.0,100.0,PASS,649.0,649.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
