Volume,Validation_Mode,Check_ID,Validation_Check,Source_File,Target_File,Demand_Number,Major_Head_Code,Sub_Major_Head_Code,Minor_Head_Code,Sub_Head_Code,Detailed_Head_Code,Financial_Col_1_Source,Financial_Col_1_Target,Financial_Col_1_Diff,Financial_Col_1_AbsDiff,Financial_Col_1_Accuracy_%,Financial_Col_1_Match,Financial_Col_2_Source,Financial_Col_2_Target,Financial_Col_2_Diff,Financial_Col_2_AbsDiff,Financial_Col_2_Accuracy_%,Financial_Col_2_Match,Financial_Col_3_Source,Financial_Col_3_Target,Financial_Col_3_Diff,Financial_Col_3_AbsDiff,Financial_Col_3_Accuracy_%,Financial_Col_3_Match,Financial_Col_4_Source,Financial_Col_4_Target,Financial_Col_4_Diff,Financial_Col_4_AbsDiff,Financial_Col_4_Accuracy_%,Financial_Col_4_Match,Total_AbsDiff,Avg_Accuracy_%,Status
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,20,5054,03,337,0,17,94999.5,94999.5,0.0,0.0,100.0,PASS,35000.0,35000.0,0.0,0.0,100.0,PASS,35000.0,35000.0,0.0,0.0,100.0,PASS,35000.0,35000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,20,5054,03,337,0,18,143400.0,143400.0,0.0,0.0,100.0,PASS,70000.0,70000.0,0.0,0.0,100.0,PASS,70000.0,70000.0,0.0,0.0,100.0,PASS,75000.0,75000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,20,5054,03,337,0,19,0.0,0.0,0.0,0.0,100.0,PASS,7500.0,7500.0,0.0,0.0,100.0,PASS,7500.0,7500.0,0.0,0.0,100.0,PASS,15000.0,15000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,20,5054,03,337,0,84,51649.86,51649.86,0.0,0.0,100.0,PASS,31800.0,31800.0,0.0,0.0,100.0,PASS,31800.0,31800.0,0.0,0.0,100.0,PASS,71500.0,71500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,20,5054,03,337,0,86,45236.82,45236.82,0.0,0.0,100.0,PASS,50000.0,50000.0,0.0,0.0,100.0,PASS,50000.0,50000.0,0.0,0.0,100.0,PASS,30000.0,30000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,20,5054,03,337,0,90,-930.79,-930.79,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,20,5054,04,337,0,01,314814.6,314814.6,0.0,0.0,100.0,PASS,150000.0,150000.0,0.0,0.0,100.0,PASS,150000.0,150000.0,0.0,0.0,100.0,PASS,155000.0,155000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,20,5054,04,337,0,02,12867.92,12867.92,0.0,0.0,100.0,PASS,8500.0,8500.0,0.0,0.0,100.0,PASS,8500.0,8500.0,0.0,0.0,100.0,PASS,20000.0,20000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,20,5054,04,337,0,05,16846.47,16846.47,0.0,0.0,100.0,PASS,50000.0,50000.0,0.0,0.0,100.0,PASS,93309.0,93309.0,0.0,0.0,100.0,PASS,50000.0,50000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,20,5054,04,337,0,06,1250.76,1250.76,0.0,0.0,100.0,PASS,0.51,0.51,0.0,0.0,100.0,PASS,0.51,0.51,0.0,0.0,100.0,PASS,13.43,13.43,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,20,5054,04,337,0,08,6999.28,6999.28,0.0,0.0,100.0,PASS,7000.0,7000.0,0.0,0.0,100.0,PASS,7000.0,7000.0,0.0,0.0,100.0,PASS,10000.0,10000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,20,5054,04,337,0,90,-64.57,-64.57,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,20,5054,04,337,7,90,-0.22,-0.22,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,20,5054,04,800,1,90,-0.16,-0.16,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,20,5054,04,800,2,90,-0.12,-0.12,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,20,5054,04,902,0,01,-16846.47,-16846.47,0.0,0.0,100.0,PASS,-50000.0,-50000.0,0.0,0.0,100.0,PASS,-50000.0,-50000.0,0.0,0.0,100.0,PASS,-50000.0,-50000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
