Volume,Validation_Mode,Check_ID,Validation_Check,Source_File,Target_File,Demand_Number,Major_Head_Code,Financial_Col_1_Source,Financial_Col_1_Target,Financial_Col_1_Diff,Financial_Col_1_AbsDiff,Financial_Col_1_Accuracy_%,Financial_Col_1_Match,Financial_Col_2_Source,Financial_Col_2_Target,Financial_Col_2_Diff,Financial_Col_2_AbsDiff,Financial_Col_2_Accuracy_%,Financial_Col_2_Match,Financial_Col_3_Source,Financial_Col_3_Target,Financial_Col_3_Diff,Financial_Col_3_AbsDiff,Financial_Col_3_Accuracy_%,Financial_Col_3_Match,Financial_Col_4_Source,Financial_Col_4_Target,Financial_Col_4_Diff,Financial_Col_4_AbsDiff,Financial_Col_4_Accuracy_%,Financial_Col_4_Match,Total_AbsDiff,Avg_Accuracy_%,Status
2026-27_expvol_7,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,4700,3115.92,3115.92,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,4701,1640021.4,1640021.4,0.0,0.0,100.0,PASS,1757165.22,1757165.22,0.0,0.0,100.0,PASS,1757165.22,1757165.22,0.0,0.0,100.0,PASS,1755801.0,1755801.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,4702,236539.89,236539.89,0.0,0.0,100.0,PASS,289511.87,289511.87,0.0,0.0,100.0,PASS,289511.87,289511.87,0.0,0.0,100.0,PASS,288841.32,288841.32,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,4705,6799.29,6799.29,0.0,0.0,100.0,PASS,7000.0,7000.0,0.0,0.0,100.0,PASS,7000.0,7000.0,0.0,0.0,100.0,PASS,57000.0,57000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,4711,5999.53,5999.53,0.0,0.0,100.0,PASS,5000.0,5000.0,0.0,0.0,100.0,PASS,5000.0,5000.0,0.0,0.0,100.0,PASS,5000.0,5000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,24,2045,3605.11,3605.11,0.0,0.0,100.0,PASS,4295.98,4295.98,0.0,0.0,100.0,PASS,4295.98,4295.98,0.0,0.0,100.0,PASS,4527.6,4527.6,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,24,2801,2670129.44,2670129.44,0.0,0.0,100.0,PASS,2612822.38,2612822.38,0.0,0.0,100.0,PASS,2612822.38,2612822.38,0.0,0.0,100.0,PASS,2987686.38,2987686.38,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,24,2810,0.0,0.0,0.0,0.0,100.0,PASS,2500.0,2500.0,0.0,0.0,100.0,PASS,2500.0,2500.0,0.0,0.0,100.0,PASS,2500.0,2500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,24,4801,58356.0,58356.0,0.0,0.0,100.0,PASS,70000.0,70000.0,0.0,0.0,100.0,PASS,70000.0,70000.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,24,6801,11677.0,11677.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,1400.0,1400.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,24,6810,400000.0,400000.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
