Volume,Validation_Mode,Check_ID,Validation_Check,Source_File,Target_File,Demand_Number,Major_Head_Code,Sub_Major_Head_Code,Minor_Head_Code,Sub_Head_Code,Detailed_Head_Code,Financial_Col_1_Source,Financial_Col_1_Target,Financial_Col_1_Diff,Financial_Col_1_AbsDiff,Financial_Col_1_Accuracy_%,Financial_Col_1_Match,Financial_Col_2_Source,Financial_Col_2_Target,Financial_Col_2_Diff,Financial_Col_2_AbsDiff,Financial_Col_2_Accuracy_%,Financial_Col_2_Match,Financial_Col_3_Source,Financial_Col_3_Target,Financial_Col_3_Diff,Financial_Col_3_AbsDiff,Financial_Col_3_Accuracy_%,Financial_Col_3_Match,Financial_Col_4_Source,Financial_Col_4_Target,Financial_Col_4_Diff,Financial_Col_4_AbsDiff,Financial_Col_4_Accuracy_%,Financial_Col_4_Match,Total_AbsDiff,Avg_Accuracy_%,Status
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,15,3451,00,092,0,50,0.0,0.0,0.0,0.0,100.0,PASS,554.88,554.88,0.0,0.0,100.0,PASS,554.88,554.88,0.0,0.0,100.0,PASS,680.88,680.88,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,15,4415,01,004,0,01,1000.0,1000.0,0.0,0.0,100.0,PASS,2060.0,2060.0,0.0,0.0,100.0,PASS,2060.0,2060.0,0.0,0.0,100.0,PASS,1500.0,1500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,15,5425,00,600,0,01,0.0,0.0,0.0,0.0,100.0,PASS,900.0,900.0,0.0,0.0,100.0,PASS,900.0,900.0,0.0,0.0,100.0,PASS,500.0,500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,15,5425,00,600,0,02,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,415.0,415.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,18,2851,00,001,0,06,0.0,0.0,0.0,0.0,100.0,PASS,0.01,0.01,0.0,0.0,100.0,PASS,0.01,0.01,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,18,2851,00,001,0,50,0.0,0.0,0.0,0.0,100.0,PASS,167.77,167.77,0.0,0.0,100.0,PASS,165.55,165.55,0.0,0.0,100.0,PASS,205.77,205.77,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,18,2851,00,001,0,51,0.0,0.0,0.0,0.0,100.0,PASS,2722.96,2722.96,0.0,0.0,100.0,PASS,2515.34,2515.34,0.0,0.0,100.0,PASS,3443.96,3443.96,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,18,2851,00,102,0,74,3700.0,3700.0,0.0,0.0,100.0,PASS,3700.0,3700.0,0.0,0.0,100.0,PASS,3700.0,3700.0,0.0,0.0,100.0,PASS,3900.0,3900.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,18,2851,00,102,0,76,40000.0,40000.0,0.0,0.0,100.0,PASS,40000.0,40000.0,0.0,0.0,100.0,PASS,40000.0,40000.0,0.0,0.0,100.0,PASS,60000.0,60000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,18,2851,00,102,0,81,3.85,3.85,-0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,5.25,5.25,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,18,2851,00,102,0,83,20341.79,20341.79,0.0,0.0,100.0,PASS,19058.0,19058.0,0.0,0.0,100.0,PASS,19058.0,19058.0,0.0,0.0,100.0,PASS,25558.0,25558.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,18,2851,00,102,0,84,253.27,253.27,0.0,0.0,100.0,PASS,459.0,459.0,0.0,0.0,100.0,PASS,459.0,459.0,0.0,0.0,100.0,PASS,1785.0,1785.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,18,2851,00,102,0,86,0.0,0.0,0.0,0.0,100.0,PASS,2251.0,2251.0,0.0,0.0,100.0,PASS,2251.0,2251.0,0.0,0.0,100.0,PASS,9805.0,9805.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,18,2851,00,103,0,01,747.58,747.58,0.0,0.0,100.0,PASS,773.38,773.38,0.0,0.0,100.0,PASS,950.23,950.23,0.0,0.0,100.0,PASS,959.66,959.66,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,18,2851,00,103,0,03,10000.0,10000.0,0.0,0.0,100.0,PASS,10000.0,10000.0,0.0,0.0,100.0,PASS,10000.0,10000.0,0.0,0.0,100.0,PASS,10000.0,10000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,18,2851,00,103,0,53,5869.43,5869.43,0.0,0.0,100.0,PASS,6000.0,6000.0,0.0,0.0,100.0,PASS,6000.0,6000.0,0.0,0.0,100.0,PASS,6500.0,6500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,18,2851,00,103,0,62,3011.08,3011.08,0.0,0.0,100.0,PASS,1000.0,1000.0,0.0,0.0,100.0,PASS,1000.0,1000.0,0.0,0.0,100.0,PASS,1000.0,1000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,18,2851,00,103,0,69,1000.0,1000.0,0.0,0.0,100.0,PASS,1000.0,1000.0,0.0,0.0,100.0,PASS,1000.0,1000.0,0.0,0.0,100.0,PASS,1000.0,1000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,18,2851,00,103,0,72,6205.0,6205.0,0.0,0.0,100.0,PASS,5000.0,5000.0,0.0,0.0,100.0,PASS,5000.0,5000.0,0.0,0.0,100.0,PASS,5000.0,5000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,18,2851,00,104,0,19,39.15,39.15,0.0,0.0,100.0,PASS,200.0,200.0,0.0,0.0,100.0,PASS,240.0,240.0,0.0,0.0,100.0,PASS,100.0,100.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,18,2851,00,105,0,01,3361.96,3361.96,0.0,0.0,100.0,PASS,3773.31,3773.31,0.0,0.0,100.0,PASS,3804.08,3804.08,0.0,0.0,100.0,PASS,3723.78,3723.78,-0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,18,2851,00,106,0,12,1483.79,1483.79,0.0,0.0,100.0,PASS,100.0,100.0,0.0,0.0,100.0,PASS,100.0,100.0,0.0,0.0,100.0,PASS,100.0,100.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,18,2851,00,106,0,13,0.0,0.0,0.0,0.0,100.0,PASS,100.0,100.0,0.0,0.0,100.0,PASS,100.0,100.0,0.0,0.0,100.0,PASS,100.0,100.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,18,2851,00,106,0,14,200.0,200.0,0.0,0.0,100.0,PASS,100.0,100.0,0.0,0.0,100.0,PASS,100.0,100.0,0.0,0.0,100.0,PASS,100.0,100.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,18,2851,00,106,0,15,0.0,0.0,0.0,0.0,100.0,PASS,200.0,200.0,0.0,0.0,100.0,PASS,200.0,200.0,0.0,0.0,100.0,PASS,200.0,200.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,18,2851,00,196,2,01,5593.35,5593.35,0.0,0.0,100.0,PASS,5751.05,5751.05,0.0,0.0,100.0,PASS,5753.27,5753.27,0.0,0.0,100.0,PASS,1538.99,1538.99,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,18,2851,00,196,2,02,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,4515.13,4515.13,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,18,2851,00,911,0,00,-5.19,-5.19,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,18,2851,00,911,0,01,-4.56,-4.56,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,18,2851,00,911,0,02,-84.18,-84.18,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,18,2851,00,911,0,04,0.0,0.0,0.0,0.0,100.0,PASS,-4220.16,-4220.16,0.0,0.0,100.0,PASS,-4220.16,-4220.16,0.0,0.0,100.0,PASS,-6192.53,-6192.53,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,18,2851,00,911,0,05,0.0,0.0,0.0,0.0,100.0,PASS,-72.27,-72.27,0.0,0.0,100.0,PASS,-72.27,-72.27,0.0,0.0,100.0,PASS,-55.21,-55.21,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,18,2852,08,201,0,01,271.51,271.51,0.0,0.0,100.0,PASS,289.44,289.44,0.0,0.0,100.0,PASS,289.44,289.44,0.0,0.0,100.0,PASS,318.45,318.45,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,18,2852,08,201,0,07,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,30000.0,30000.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,18,2852,08,201,0,09,50.0,50.0,0.0,0.0,100.0,PASS,200.0,200.0,0.0,0.0,100.0,PASS,200.0,200.0,0.0,0.0,100.0,PASS,200.0,200.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,18,2852,08,202,7,01,12465.96,12465.96,0.0,0.0,100.0,PASS,21000.0,21000.0,0.0,0.0,100.0,PASS,21000.0,21000.0,0.0,0.0,100.0,PASS,30500.0,30500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,18,2852,08,911,0,00,-0.01,-0.01,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,18,2852,08,911,0,01,-0.37,-0.37,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,18,2852,08,911,0,02,-83.68,-83.68,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,18,2852,80,001,0,50,0.0,0.0,0.0,0.0,100.0,PASS,1107.22,1107.22,0.0,0.0,100.0,PASS,1107.22,1107.22,0.0,0.0,100.0,PASS,1358.22,1358.22,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,18,2852,80,001,1,01,3641.47,3641.47,0.0,0.0,100.0,PASS,4333.67,4333.67,0.0,0.0,100.0,PASS,4333.67,4333.67,0.0,0.0,100.0,PASS,4127.24,4127.24,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,18,2852,80,102,0,02,9860.0,9860.0,0.0,0.0,100.0,PASS,2700.0,2700.0,0.0,0.0,100.0,PASS,3700.0,3700.0,0.0,0.0,100.0,PASS,3077.0,3077.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,18,2852,80,102,0,03,349.98,349.98,0.0,0.0,100.0,PASS,400.0,400.0,0.0,0.0,100.0,PASS,400.0,400.0,0.0,0.0,100.0,PASS,400.0,400.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,18,2852,80,103,0,01,10000.0,10000.0,0.0,0.0,100.0,PASS,8500.0,8500.0,0.0,0.0,100.0,PASS,18500.0,18500.0,0.0,0.0,100.0,PASS,40000.0,40000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,18,2852,80,196,1,01,34.32,34.32,0.0,0.0,100.0,PASS,33.04,33.04,0.0,0.0,100.0,PASS,33.04,33.04,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,18,2852,80,911,0,00,-6.0,-6.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,18,2852,80,911,0,01,-4.31,-4.31,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,18,2852,80,911,0,04,0.0,0.0,0.0,0.0,100.0,PASS,-41.67,-41.67,0.0,0.0,100.0,PASS,-41.67,-41.67,0.0,0.0,100.0,PASS,-9541.16,-9541.16,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,18,2853,02,001,0,01,7131.34,7131.34,0.0,0.0,100.0,PASS,8140.19,8140.19,0.0,0.0,100.0,PASS,8140.19,8140.19,0.0,0.0,100.0,PASS,8235.93,8235.93,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,18,2853,02,001,0,50,0.0,0.0,0.0,0.0,100.0,PASS,1771.45,1771.45,0.0,0.0,100.0,PASS,1771.45,1771.45,0.0,0.0,100.0,PASS,2173.45,2173.45,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,18,2853,02,102,0,10,16.4,16.4,0.0,0.0,100.0,PASS,20.0,20.0,0.0,0.0,100.0,PASS,20.0,20.0,0.0,0.0,100.0,PASS,20.0,20.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,18,2853,02,102,0,15,671.03,671.03,0.0,0.0,100.0,PASS,1184.95,1184.95,0.0,0.0,100.0,PASS,1184.95,1184.95,0.0,0.0,100.0,PASS,1152.87,1152.87,0.0,0.0,100.0,PASS,0.0,100.0,PASS
